order_id,supplier_id,supplier_name,order_date,total_amount,is_late,predicted_is_late,late_probability
ORD00200,SUP034,Prime Systems,2026-03-12,1215076.51,0,1,0.5671184581676482
ORD00113,SUP038,Tech Technologies,2026-03-12,3110717.32,1,1,0.5600043307671811
ORD00099,SUP012,Apex Enterprises,2026-03-13,4847183.42,1,0,0.4360561702949771
ORD00297,SUP065,Nova Industries,2026-03-16,273763.33,0,0,0.44674662302877766
ORD00317,SUP030,Nova Systems,2026-03-17,1732620.1,1,1,0.5355658685145139
ORD00944,SUP016,Global Systems,2026-03-17,3808827.38,1,0,0.46609796690223465
ORD00054,SUP096,Gamma Technologies,2026-03-18,4439893.19,0,1,0.7589281731270064
ORD00175,SUP063,Delta Industries,2026-03-20,2063739.64,1,1,0.5288311836221425
ORD00455,SUP098,Vertex Technologies,2026-03-22,4029524.07,0,1,0.7097012774183878
ORD00993,SUP100,Beta Supplies,2026-03-22,10235.58,1,1,0.6301618772995996
ORD00417,SUP061,Apex Supplies,2026-03-24,4704598.19,0,0,0.3891919263753095
ORD00331,SUP060,Vertex Enterprises,2026-03-24,1196048.65,1,1,0.5522564235508003
ORD00330,SUP080,Vertex Systems,2026-03-24,360144.19,1,1,0.5488045744104233
ORD00335,SUP057,Prime Technologies,2026-03-27,4655087.0,1,1,0.6314349513819424
ORD00994,SUP004,Nova Technologies,2026-03-28,2730314.69,1,1,0.5013531547444985
ORD00394,SUP083,Beta Industries,2026-03-28,2310051.43,1,1,0.5122100726732299
ORD00700,SUP041,Beta Supplies,2026-03-29,4313137.92,1,1,0.5000845471242227
ORD00828,SUP005,Nova Enterprises,2026-04-01,3686393.86,1,0,0.3643946977606106
ORD00838,SUP051,Global Supplies,2026-04-02,709190.04,0,1,0.5188116998890572
ORD00920,SUP009,Gamma Industries,2026-04-02,1691762.5,1,1,0.7585788577316808
ORD00504,SUP052,Beta Solutions,2026-04-02,2679768.67,1,0,0.43225907166478056
ORD00702,SUP031,Nova Systems,2026-04-02,4557557.22,0,1,0.6164798124913903
ORD00150,SUP032,Gamma Systems,2026-04-03,2395290.61,1,1,0.568513748128979
ORD00876,SUP024,Apex Industries,2026-04-06,626667.66,0,1,0.6877764697228129
ORD00960,SUP038,Tech Technologies,2026-04-06,3734503.51,1,1,0.549062106993967
ORD00276,SUP066,Delta Enterprises,2026-04-07,2816569.43,1,1,0.5693427933471046
ORD00648,SUP045,Alpha Supplies,2026-04-09,3821124.95,1,1,0.5117059952567586
ORD00522,SUP071,Global Technologies,2026-04-12,2256354.45,0,1,0.5189453447536904
ORD00682,SUP050,Global Technologies,2026-04-13,4607568.73,1,1,0.6904912634912005
ORD00170,SUP067,Apex Solutions,2026-04-15,1187904.69,0,1,0.6841352182435896
ORD00217,SUP096,Gamma Technologies,2026-04-15,4395715.51,1,1,0.746851587047406
ORD00779,SUP048,Tech Solutions,2026-04-15,3419754.1,1,0,0.4034588354217252
ORD00359,SUP028,Tech Enterprises,2026-04-18,3043884.5,1,0,0.39986200157437857
ORD00280,SUP012,Apex Enterprises,2026-04-19,132016.57,0,0,0.43070478221133973
ORD00127,SUP054,Nova Solutions,2026-04-19,4986725.16,1,1,0.6986475088697184
ORD00764,SUP085,Vertex Industries,2026-04-20,1990350.24,1,1,0.5629446279521735
ORD00056,SUP069,Alpha Industries,2026-04-21,1342164.43,1,0,0.46139062953149723
ORD00580,SUP074,Beta Enterprises,2026-04-22,2370459.07,1,1,0.5042373940133716
ORD00726,SUP007,Alpha Enterprises,2026-04-23,2518046.19,0,0,0.4926887266709491
ORD00937,SUP089,Global Solutions,2026-04-27,3237368.75,1,0,0.4672854208595456
ORD00107,SUP057,Prime Technologies,2026-04-28,2514219.39,1,1,0.6360831443907925
ORD00343,SUP063,Delta Industries,2026-04-28,4388608.46,1,0,0.4969998686661397
ORD00055,SUP044,Delta Industries,2026-04-28,2686877.2,1,0,0.45681886998579896
ORD00888,SUP008,Vertex Systems,2026-05-01,4851616.8,1,1,0.6540347650204903
ORD00534,SUP098,Vertex Technologies,2026-05-02,3522663.12,1,1,0.7527918923265077
ORD00031,SUP076,Nova Industries,2026-05-03,3898143.02,1,1,0.503816955275825
ORD00508,SUP099,Vertex Industries,2026-05-03,87552.66,1,1,0.5695591171100041
ORD00326,SUP077,Delta Enterprises,2026-05-03,1835258.88,1,0,0.3670329061898981
ORD00676,SUP006,Tech Enterprises,2026-05-03,2895106.39,1,1,0.5326676887992813
ORD00660,SUP080,Vertex Systems,2026-05-04,3444724.7,1,1,0.5195117794269981
ORD00637,SUP034,Prime Systems,2026-05-04,3623187.1,1,1,0.5050560244594126
ORD00772,SUP008,Vertex Systems,2026-05-05,3649578.44,1,1,0.600950254972255
ORD00696,SUP074,Beta Enterprises,2026-05-07,1201305.28,1,0,0.48909999440792234
ORD00006,SUP051,Global Supplies,2026-05-08,4197744.63,1,1,0.5702250347598491
ORD00927,SUP062,Global Systems,2026-05-12,669964.11,0,1,0.6046201760833791
ORD00197,SUP042,Global Solutions,2026-05-14,1598228.99,1,1,0.6244566951560399
ORD00415,SUP082,Nova Technologies,2026-05-14,3392515.97,0,1,0.5001420467146046
ORD00691,SUP065,Nova Industries,2026-05-15,993777.72,0,0,0.48171675419321464
ORD00641,SUP064,Apex Industries,2026-05-16,4430592.19,0,1,0.5665738280291999
ORD00423,SUP021,Prime Industries,2026-05-17,4764209.62,1,0,0.46440303434854996
ORD00135,SUP063,Delta Industries,2026-05-17,4015660.0,1,0,0.4858285539658597
ORD00821,SUP057,Prime Technologies,2026-05-17,1800157.52,1,1,0.7203072234056752
ORD00687,SUP067,Apex Solutions,2026-05-18,146149.47,1,1,0.5958531216344007
ORD00707,SUP032,Gamma Systems,2026-05-18,4180298.04,1,0,0.49791527014746645
ORD00442,SUP015,Global Systems,2026-05-24,4473578.54,1,1,0.5408285105485146
ORD00585,SUP012,Apex Enterprises,2026-05-26,4058825.11,0,0,0.4141488341204388
ORD00144,SUP055,Nova Industries,2026-05-28,4006338.87,1,0,0.43912942865933513
ORD00304,SUP003,Vertex Enterprises,2026-05-28,413063.0,0,0,0.46517808721798737
ORD00972,SUP055,Nova Industries,2026-05-29,187333.33,1,0,0.4656448068225678
ORD00162,SUP009,Gamma Industries,2026-05-29,2650692.91,1,1,0.7441385512718441
ORD00287,SUP092,Tech Systems,2026-05-30,1607620.55,1,0,0.47146398895881797
ORD00871,SUP083,Beta Industries,2026-05-30,1979246.08,1,0,0.4889213570365351
ORD00859,SUP098,Vertex Technologies,2026-05-30,2521668.8,0,1,0.7663703137141016
ORD00275,SUP090,Tech Solutions,2026-05-31,391337.2,1,0,0.4561951967812063
ORD00925,SUP005,Nova Enterprises,2026-06-03,3947333.45,0,0,0.4022944845849034
ORD00597,SUP040,Vertex Industries,2026-06-05,2241586.32,1,1,0.5615371352768722
ORD00178,SUP086,Global Industries,2026-06-05,654632.52,0,1,0.5251341415715406
ORD00176,SUP058,Beta Systems,2026-06-07,231329.09,0,1,0.5901283674113201
ORD00324,SUP039,Gamma Industries,2026-06-08,2809557.2,1,1,0.5865639664456643
ORD00945,SUP017,Prime Technologies,2026-06-09,3589756.3,1,0,0.44518118212762714
ORD00554,SUP026,Vertex Systems,2026-06-09,3027493.62,1,1,0.6224459035324934
ORD00516,SUP015,Global Systems,2026-06-10,4889386.72,1,1,0.5633955749048399
ORD00672,SUP100,Beta Supplies,2026-06-11,4705617.84,1,1,0.6463390213089293
ORD00237,SUP036,Alpha Solutions,2026-06-11,2515927.5,1,1,0.5361139390577503
ORD00957,SUP084,Tech Enterprises,2026-06-13,2304647.02,1,1,0.6795814511785695
ORD00705,SUP089,Global Solutions,2026-06-13,2149405.01,1,0,0.4922903928188429
ORD00058,SUP099,Vertex Industries,2026-06-16,2514418.96,1,1,0.5207368671503873
ORD00996,SUP060,Vertex Enterprises,2026-06-19,966795.94,1,1,0.5435791096309953
ORD00053,SUP083,Beta Industries,2026-06-19,4397182.58,1,0,0.46754680258193737
ORD00316,SUP009,Gamma Industries,2026-06-22,986107.55,1,1,0.7267038871126416
ORD00445,SUP095,Tech Supplies,2026-06-24,3796989.33,1,1,0.5580330018828654
ORD00428,SUP004,Nova Technologies,2026-06-26,1954427.12,1,1,0.5454622044957235
ORD00049,SUP020,Nova Technologies,2026-06-29,1562430.02,1,0,0.46662472396157756
ORD00285,SUP017,Prime Technologies,2026-06-29,1874202.08,0,0,0.45722395319571246
ORD00730,SUP099,Vertex Industries,2026-07-01,4541347.15,1,1,0.5610392103174547
ORD00138,SUP072,Beta Technologies,2026-07-01,2567835.73,1,0,0.47686326822394703
ORD00234,SUP016,Global Systems,2026-07-01,2779369.12,0,0,0.4947083847427164
ORD00064,SUP031,Nova Systems,2026-07-03,3974242.42,1,1,0.5771902311433905
ORD00028,SUP047,Nova Technologies,2026-07-03,1371092.09,1,0,0.4815177173324006
ORD00929,SUP032,Gamma Systems,2026-07-04,776359.1,0,1,0.5004263510672837
ORD00091,SUP097,Gamma Industries,2026-07-04,3173922.03,0,0,0.46001085603240927
ORD00874,SUP078,Gamma Technologies,2026-07-05,4104748.07,1,1,0.5375604445865099
ORD00795,SUP057,Prime Technologies,2026-07-05,1908961.3,1,1,0.7028727133639189
ORD00157,SUP051,Global Supplies,2026-07-07,682211.29,1,1,0.5398559882423867
ORD00450,SUP065,Nova Industries,2026-07-07,2474363.15,1,0,0.4878631574213968
ORD00122,SUP074,Beta Enterprises,2026-07-08,629189.13,1,1,0.5223213737351913
ORD00658,SUP030,Nova Systems,2026-07-09,2903546.58,0,1,0.5343708254195892
ORD00245,SUP023,Beta Systems,2026-07-09,2587717.3,0,0,0.47879894086041785
ORD00301,SUP074,Beta Enterprises,2026-07-09,1519852.15,1,1,0.5583142352985614
ORD00243,SUP036,Alpha Solutions,2026-07-10,2204227.43,1,1,0.5518510012232783
ORD00320,SUP088,Delta Industries,2026-07-12,4108127.89,1,0,0.46670578154490366
ORD00854,SUP007,Alpha Enterprises,2026-07-14,63800.41,1,0,0.4911307416191306
ORD00196,SUP090,Tech Solutions,2026-07-14,1347659.66,1,0,0.4647192809314595
ORD00166,SUP091,Nova Enterprises,2026-07-16,442173.11,0,0,0.3065601296755168
ORD00084,SUP009,Gamma Industries,2026-07-17,1285391.0,1,1,0.7051477778767212
ORD00372,SUP091,Nova Enterprises,2026-07-22,1802153.99,0,0,0.4337707238017697
ORD00894,SUP100,Beta Supplies,2026-07-24,2182138.79,0,1,0.5190789266589945
ORD00848,SUP096,Gamma Technologies,2026-07-26,1698162.89,0,1,0.7601072338874391
ORD00120,SUP058,Beta Systems,2026-07-27,2977254.5,0,1,0.5463274592713925
ORD00435,SUP081,Apex Supplies,2026-07-27,1334169.18,1,1,0.5329165625033934
ORD00557,SUP001,Alpha Enterprises,2026-07-28,2871878.28,0,0,0.49459128687502196
ORD00521,SUP041,Beta Supplies,2026-07-29,2651930.38,1,1,0.5244722915525297
ORD00395,SUP097,Gamma Industries,2026-07-29,102794.2,0,0,0.45621251169187693
ORD00002,SUP054,Nova Solutions,2026-07-30,1207141.54,1,1,0.74171931796956
ORD00605,SUP035,Tech Enterprises,2026-07-31,1816472.54,1,1,0.5784316139580544
ORD00037,SUP054,Nova Solutions,2026-08-02,4507796.42,1,1,0.7211862138418612
ORD00240,SUP064,Apex Industries,2026-08-02,1685264.33,1,1,0.5114642987528858
ORD00262,SUP052,Beta Solutions,2026-08-03,1605342.95,1,0,0.410482465575598
ORD00256,SUP073,Nova Enterprises,2026-08-05,983263.06,0,0,0.47795327226066725
ORD00227,SUP027,Nova Technologies,2026-08-05,4719009.56,1,0,0.4082688592025356
ORD00034,SUP041,Beta Supplies,2026-08-06,4988709.4,0,1,0.5275903430130593
ORD00496,SUP020,Nova Technologies,2026-08-07,1522693.96,1,0,0.47441568075838925
ORD00491,SUP002,Global Solutions,2026-08-08,2395324.46,0,1,0.5877381438967211
ORD00434,SUP005,Nova Enterprises,2026-08-09,1243739.2,0,0,0.42328810381840387
ORD00922,SUP084,Tech Enterprises,2026-08-10,2660562.51,1,1,0.6712267639559657
ORD00042,SUP097,Gamma Industries,2026-08-10,3891742.13,1,1,0.5465896461847704
ORD00736,SUP065,Nova Industries,2026-08-11,55526.3,0,0,0.4777914899101114
ORD00527,SUP019,Tech Solutions,2026-08-11,3179732.49,1,0,0.4985509836788028
ORD00844,SUP085,Vertex Industries,2026-08-11,3606428.6,1,0,0.49549492006993234
ORD00880,SUP072,Beta Technologies,2026-08-12,4443227.42,1,0,0.4943468657952941
ORD00827,SUP064,Apex Industries,2026-08-12,2183827.46,1,0,0.4574812522082012
ORD00813,SUP020,Nova Technologies,2026-08-15,1203585.84,1,0,0.4694676292490978
ORD00912,SUP005,Nova Enterprises,2026-08-15,1363646.98,1,1,0.5375693387434758
ORD00420,SUP071,Global Technologies,2026-08-16,3686405.41,1,0,0.4994590444168189
ORD00502,SUP068,Delta Solutions,2026-08-17,661072.54,1,0,0.48800978740452244
ORD00689,SUP071,Global Technologies,2026-08-18,4519201.85,1,1,0.5401425317915663
ORD00716,SUP026,Vertex Systems,2026-08-18,4275569.27,0,1,0.5764890715924066
ORD00487,SUP082,Nova Technologies,2026-08-19,1193462.86,1,1,0.5037615821137202
ORD00486,SUP046,Apex Supplies,2026-08-20,2049527.67,1,1,0.5919376473092707
ORD00718,SUP043,Global Solutions,2026-08-20,2519639.98,1,1,0.5146041083606143
ORD00536,SUP067,Apex Solutions,2026-08-22,743519.26,0,1,0.7005452371438105
ORD00830,SUP075,Vertex Enterprises,2026-08-22,3947070.47,1,1,0.5200458936200221
ORD00212,SUP015,Global Systems,2026-08-24,4211635.5,0,1,0.5641327157314897
ORD00333,SUP008,Vertex Systems,2026-08-24,2367696.37,1,1,0.6735702886261531
ORD00809,SUP051,Global Supplies,2026-08-26,4302395.32,1,1,0.6035140447240046
ORD00732,SUP048,Tech Solutions,2026-08-29,2675521.49,0,0,0.42572422380440816
ORD00403,SUP003,Vertex Enterprises,2026-08-30,1489126.99,1,0,0.4807559216178829
ORD00185,SUP051,Global Supplies,2026-08-31,4569434.39,1,1,0.6549158524293137
